op_time,block_id,block_id_size,io_size,io_offset,user_name,user_namespace,op_name,op_count,host_name,rs_shard_id
1702598306,43dcd31f9d7e75cd-2742f227c69eb6fd,40,1512419,0,2705717031,3487869255,putChunk.Permanent,1,2124245895,5
1702598306,bf69abc76a5269fc-4520233d467e102d,40,10719,0,3802377327,3487869255,putChunk.Permanent,1,893372664,9
1702598306,3d3acadf5d7ea957-826e9edd8e717b16,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,2381560226,10
1702598306,b4e28b4d652d34bb-9209c47f96af8809,40,12957,6608308,2545671431,3487869255,getChunkData.Permanent,1,2400456292,7
1702598306,b4e28b4d652d34bb-9209c47f96af8809,40,6621268,0,2545671431,3487869255,putChunk.Permanent,1,2400456292,7
1702598306,59225280d045b1cf-6ffb01ac2e801f99,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,2527333088,6
1702598306,75d4a2dfe2836b2a-40a49d1a033ab8fa,40,8388608,0,57051220,3487869255,putChunk.Permanent,1,3826051684,13
1702598306,59225280d045b1cf-6ffb01ac2e801f99,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,3810517881,6
1702598306,fe198f7284a71a59-52699a1b2b444d3d,40,143360,8245248,2705717031,3487869255,getChunkData.Permanent,1,1150864367,0
1702598306,fe198f7284a71a59-52699a1b2b444d3d,40,2093056,6152192,2705717031,3487869255,getChunkData.Permanent,1,1150864367,0
1702598306,fe198f7284a71a59-52699a1b2b444d3d,40,2097152,4055040,2705717031,3487869255,getChunkData.Permanent,1,1150864367,0
1702598306,5f24abc3b82e2ace-b194bd77e0fc859d,40,8388608,0,3802377327,3487869255,putChunk.Permanent,1,1704712637,13
1702598306,0a6783f43e3aac42-247b762c17180cba,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,1584795769,3
1702598306,e036e0308139fbde-2246fa68da0fd779,40,2097152,1843200,2705717031,3487869255,getChunkData.Permanent,1,918935570,6
1702598306,85bea753c9cafc68-7d38db294fe0ce83,40,3556093,0,2005364192,3487869255,putChunk.Permanent,1,3268486084,4
1702598306,b5af0acb59ddb4b0-c2654b2c86ba8869,40,199596,0,4235083322,3487869255,putChunk.NotInitialized,1,3646633450,2
1702598306,98b7f3504a3cbdf3-72ce3009e9b2c33b,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,1213211585,7
1702598307,cde38bd62b7865b7-ff1fc0ae692d925d,40,2097152,2039808,2705717031,3487869255,getChunkData.Permanent,1,3926530256,1
1702598307,0fae89ac83e02197-ba6a2c549db216e8,40,7706,1969744,830378827,3487869255,getChunkData.Permanent,3,2613165823,4
1702598307,f0afe272b2ab2cd7-60c181788ee72a30,40,39,24429,3802377327,3487869255,getChunkData.Permanent,1,2304626199,5
1702598307,45997c1e1e44acfc-38e3244f16f00651,40,57344,8331264,2705717031,3487869255,getChunkData.Permanent,1,2869406679,6
1702598307,19fd6e5733dec080-442388910a74398e,40,8052,0,3802377327,3487869255,getChunkData.Permanent,1,1504931849,4
1702598307,93d80a3af3451a60-5988c57b647b32d8,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,3581945392,3
1702598307,582eb66031776651-464c31ab64e649d7,40,5791744,0,3802377327,3487869255,getChunkData.Permanent,1,1246975199,3
1702598307,6a24c62f811b1902-5c52be00085b74b7,40,718490,2335032,2005364192,3487869255,getChunkData.Permanent,1,943868823,8
1702598307,35e7e512de85521c-a68bf2f88d91b5d9,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,3152935793,7
1702598307,b5ba2b6408bfba41-4bee224d2bb4331d,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,585435511,1
1702598307,096d0285353d4f3f-5acc96e24b5751d2,40,1294583,1585840,830378827,3487869255,getChunkData.Permanent,1,2119279438,8
1702598307,096d0285353d4f3f-5acc96e24b5751d2,40,16631,2863792,830378827,3487869255,getChunkData.Permanent,1,2119279438,8
1702598307,435af52d2ed1f3f0-da167146599bc645,40,962560,7426048,2705717031,3487869255,getChunkData.Permanent,1,612114452,5
1702598307,435af52d2ed1f3f0-da167146599bc645,40,7426048,0,2705717031,3487869255,getChunkData.Permanent,1,612114452,5
1702598307,fb9d1fa7774d5a96-de2222646f10af2e,40,1441792,6946816,2005364192,3487869255,getChunkData.Permanent,1,317843527,5
1702598307,fb9d1fa7774d5a96-de2222646f10af2e,40,2129920,4816896,2005364192,3487869255,getChunkData.Permanent,1,317843527,5
1702598307,fb9d1fa7774d5a96-de2222646f10af2e,40,2109440,2707456,2005364192,3487869255,getChunkData.Permanent,1,317843527,5
1702598307,c8e6cc7e04e5cb8b-6de216896c39525b,40,8291,0,830378827,3487869255,putChunk.Permanent,1,1672046482,8
1702598307,8e376c1acb677570-8a01537bcd2a0534,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,2047488204,12
1702598307,8fbc94f3670255be-22c6fb2da6355899,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,2641130237,9
1702598307,483597ed1d7e5471-ed3942c2dfdf05f4,40,1490944,0,2005364192,3487869255,getChunkData.Permanent,1,2439870500,5
1702598307,f062a0b07b60367a-c3d8c3dc3e6e4633,40,19056,0,4235083322,3487869255,getChunkData.NotInitialized,1,4203175614,3
1702598307,27e024d2ffffbc2e-039593dc497464c4,40,8388608,0,3802377327,3487869255,putChunk.Permanent,1,3972358083,13
1702598307,745fefbd785ddfef-26bd9691c39ce34a,40,229376,0,2005364192,3487869255,getChunkData.Permanent,1,111839689,3
1702598307,745fefbd785ddfef-26bd9691c39ce34a,40,2142208,229376,2005364192,3487869255,getChunkData.Permanent,1,111839689,3
1702598307,6edac542193c7af3-9196b67c5733e0ef,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,13008674,1
1702598307,07d94ec08d1d18dc-d9b5d97267b65005,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,3337781810,9
1702598307,5e48f26876b4fb2d-b0b2153e4b7c1f95,40,2736575,0,2705717031,3487869255,putChunk.Permanent,1,1603735848,1
1702598307,dac0a6b3ddbee2ec-5cf36d36e2059f27,40,2043904,4444160,2705717031,3487869255,getChunkData.Permanent,1,1480028217,3
1702598307,dac0a6b3ddbee2ec-5cf36d36e2059f27,40,2052096,2392064,2705717031,3487869255,getChunkData.Permanent,1,1480028217,3
1702598307,dac0a6b3ddbee2ec-5cf36d36e2059f27,40,2035712,356352,2705717031,3487869255,getChunkData.Permanent,1,1480028217,3
1702598307,dac0a6b3ddbee2ec-5cf36d36e2059f27,40,1900544,6488064,2705717031,3487869255,getChunkData.Permanent,1,1480028217,3
1702598307,dac0a6b3ddbee2ec-5cf36d36e2059f27,40,356352,0,2705717031,3487869255,getChunkData.Permanent,1,1480028217,3
1702598307,b7602cf3c59e5bc3-f61f815f94ff9e72,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,2106979249,13
1702598307,b87fe9ecd90023a8-e66c54889e26f56d,40,13904,0,3802377327,3487869255,putChunk.Permanent,1,3986948786,11
1702598307,5f676d1c5bd85a13-85fb7ed2359127f0,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,1605268651,11
1702598307,e944996a0a531e7a-cadf0f6d2c8c3768,40,2117632,1318912,2005364192,3487869255,getChunkData.Permanent,1,3753292287,2
1702598307,e944996a0a531e7a-cadf0f6d2c8c3768,40,1318912,0,2005364192,3487869255,getChunkData.Permanent,1,3753292287,2
1702598307,31c07814b9f99710-29cc3f2bed5e5167,40,1085440,7303168,3802377327,3487869255,getChunkData.Permanent,1,2979191702,6
1702598307,4665cca0d6ca57db-a617d9bc64a56845,40,7675904,0,3802377327,3487869255,getChunkData.Permanent,1,4074499102,7
1702598307,46510134eb16d510-cfd36965309ebbd1,40,1937865,0,830378827,3487869255,getChunkData.Permanent,1,3861260199,1
1702598307,f21f61719629454a-e925993c16223a77,40,8388608,0,57051220,3487869255,putChunk.Permanent,1,871945226,0
1702598307,dbb147248be27e9f-fc846d6a103a7ace,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,3882979926,13
1702598307,ee223a477999d10f-1d8958ba28952587,40,2097152,4870144,2705717031,3487869255,getChunkData.Permanent,1,2342589791,0
1702598307,35e7e512de85521c-a68bf2f88d91b5d9,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,2533604401,7
1702598308,602cb2f2dc68f266-1039ea454726e22f,40,8388608,0,57051220,3487869255,putChunk.Permanent,1,3626986903,3
1702598308,91c7e500880cb846-3542758cdec61857,40,8388608,0,3802377327,3487869255,putChunk.Permanent,1,1221056535,11
1702598308,f283e997555c3229-7de03183df2644bc,40,8388608,0,3802377327,3487869255,putChunk.Permanent,1,120393102,11
1702598308,94cf5fc1f487d61d-6af1ba9389c07223,40,15933,0,4235083322,3487869255,getChunkData.NotInitialized,1,624041639,1
1702598308,1a7615b4557de238-dd3536676982143a,40,872448,0,2005364192,3487869255,getChunkData.Permanent,1,7145359,2
1702598308,1a7615b4557de238-dd3536676982143a,40,2134016,2994176,2005364192,3487869255,getChunkData.Permanent,1,7145359,2
1702598308,1a7615b4557de238-dd3536676982143a,40,2121728,872448,2005364192,3487869255,getChunkData.Permanent,1,7145359,2
1702598308,1306fa588c333e55-129448066f4452cc,40,196608,8192000,2705717031,3487869255,getChunkData.Permanent,1,2217048634,6
1702598308,1306fa588c333e55-129448066f4452cc,40,2093056,6098944,2705717031,3487869255,getChunkData.Permanent,1,2217048634,6
1702598308,1306fa588c333e55-129448066f4452cc,40,2093056,4005888,2705717031,3487869255,getChunkData.Permanent,1,2217048634,6
1702598308,1306fa588c333e55-129448066f4452cc,40,1908736,0,2705717031,3487869255,getChunkData.Permanent,1,2217048634,6
1702598308,1306fa588c333e55-129448066f4452cc,40,2097152,1908736,2705717031,3487869255,getChunkData.Permanent,1,2217048634,6
1702598308,67fe75677b66568a-34b8390f0fa3b9a4,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,2671970171,5
1702598308,ad487ae693995b1b-8a32f9f605ae9b9f,40,2560000,1336076,830378827,3487869255,getChunkData.Permanent,1,615126966,7
1702598308,04c72ce3a459c792-28febe315f5d386b,40,7258112,0,3802377327,3487869255,getChunkData.Permanent,1,2869406679,7
1702598308,70d91b66e6ee269c-d86f36701e4f6590,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,229774356,15
1702598308,340986d050517dba-481ff7322cfd8398,40,2105344,2277376,830378827,3487869255,getChunkData.Permanent,1,4034611886,7
1702598308,4da7e9f1dd6f0c31-e98862511a364f92,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,2695024441,8
1702598308,20d807f6758c83ad-ab3cc32d8e9a5d7e,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,1523950534,6
1702598308,5ebdf03b8b0f5058-a5d73a066dfe0918,40,516096,0,2005364192,3487869255,getChunkData.Permanent,1,2610816389,5
1702598308,744df2fd5932d98b-46d29108309a98d6,40,2191360,2351104,2005364192,3487869255,getChunkData.Permanent,1,1178817028,7
1702598308,b02b20951e983d3a-f06a966889016eda,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,2047488204,10
1702598308,5ff1c542e2aae929-20fbca4fd35a5d45,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,129529265,0
1702598308,4ad4d530df5df461-9ced29fc6001ab9e,40,6455279,0,2005364192,3487869255,putChunk.Permanent,1,2400456292,2
1702598308,cc386db077e24f62-a8e1ac3c150ad566,40,1054633,0,4235083322,3487869255,putChunk.NotInitialized,1,2641130237,15
1702598308,483597ed1d7e5471-ed3942c2dfdf05f4,40,2138112,1490944,2005364192,3487869255,getChunkData.Permanent,1,2439870500,5
1702598308,483597ed1d7e5471-ed3942c2dfdf05f4,40,2113536,3629056,2005364192,3487869255,getChunkData.Permanent,1,2439870500,5
1702598308,c6f236c25c66af86-f6e193380617400c,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,2439870500,4
1702598308,020fc8c57e38ac91-38190ac5f366fbcb,40,8388608,0,3802377327,3487869255,putChunk.Permanent,1,2443585299,13
1702598308,770ae51777094095-13b3dabc97650b3c,40,42150,0,3802377327,3487869255,getChunkData.Permanent,1,2898900455,0
1702598308,6c0aeaa613f33a8f-e668c8f89bf736e2,40,2424048,0,2705717031,3487869255,putChunk.Permanent,1,1863228531,6
1702598308,745fefbd785ddfef-26bd9691c39ce34a,40,2109440,2371584,2005364192,3487869255,getChunkData.Permanent,1,111839689,3
1702598308,745fefbd785ddfef-26bd9691c39ce34a,40,2117632,4481024,2005364192,3487869255,getChunkData.Permanent,1,111839689,3
1702598308,f988b870f29d9966-26696de9a2e0f396,40,8388608,0,57051220,3487869255,putChunk.Permanent,1,875510206,4
1702598308,a01ed5f4f68e62e0-f7188ea206afc394,40,4517099,0,3802377327,3487869255,getChunkData.Permanent,1,875510206,3
1702598308,b9ae9439215d00ac-a6a118c894de6b28,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,1053592763,15
1702598308,8a9ae28096a88a9c-1bc90bd7589d3ee3,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,3040918094,7
1702598308,097b441030532b8b-0b5dd5dab14caba9,40,2711852,0,4235083322,3487869255,getChunkData.NotInitialized,1,1480028217,3
1702598308,1e5523972c040e2e-4863d4bf658112db,40,8388608,0,57051220,3487869255,putChunk.Permanent,1,2567321764,9
1702598308,e944996a0a531e7a-cadf0f6d2c8c3768,40,2105344,3436544,2005364192,3487869255,getChunkData.Permanent,1,3753292287,2
1702598308,e944996a0a531e7a-cadf0f6d2c8c3768,40,733184,7655424,2005364192,3487869255,getChunkData.Permanent,1,3753292287,2
1702598308,e944996a0a531e7a-cadf0f6d2c8c3768,40,2113536,5541888,2005364192,3487869255,getChunkData.Permanent,1,3753292287,2
1702598308,a5163cf5d04335bd-fcdfd696392a33e5,40,5213733,0,2705717031,3487869255,putChunk.Permanent,1,1191342016,5
1702598308,4665cca0d6ca57db-a617d9bc64a56845,40,712704,7675904,3802377327,3487869255,getChunkData.Permanent,1,4074499102,7
1702598308,9db469998a8a4121-767a8f5453aff5af,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,632869313,2
1702598308,1f93cea0b10bd218-6a82caab9f721501,40,8388608,0,57051220,3487869255,putChunk.Permanent,1,3462592392,0
1702598308,8c89c92d523e8b82-eb1dbf40179f0726,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,253417997,3
1702598308,b028e2d3a5ceab67-6448eca06b4bb14f,40,2113536,2723840,3802377327,3487869255,getChunkData.Permanent,1,1107895554,0
1702598308,b028e2d3a5ceab67-6448eca06b4bb14f,40,2125824,598016,3802377327,3487869255,getChunkData.Permanent,1,1107895554,0
1702598308,b028e2d3a5ceab67-6448eca06b4bb14f,40,598016,0,3802377327,3487869255,getChunkData.Permanent,1,1107895554,0
1702598308,b028e2d3a5ceab67-6448eca06b4bb14f,40,1437696,6950912,3802377327,3487869255,getChunkData.Permanent,1,1107895554,0
1702598308,b028e2d3a5ceab67-6448eca06b4bb14f,40,2113536,4837376,3802377327,3487869255,getChunkData.Permanent,1,1107895554,0
1702598308,cec32c25705fe577-44733945bd411b3e,40,4769922,0,2705717031,3487869255,putChunk.Permanent,1,2587238838,4
1702598308,0fddebefafce3547-1f9fb66f913738a7,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,1720395120,6
1702598308,b97c19721b33d7ff-b2bd4a1da27ec9fb,40,1589248,0,830378827,3487869255,getChunkData.Permanent,1,1669743498,0
1702598308,53fa32a521ae6e59-c8eee291e1e5cdf5,40,8388608,0,57051220,3487869255,putChunk.Permanent,1,829531972,1
1702598308,efc97a3ea4c654cf-f7ff315619fac18e,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,3447225280,5
1702598308,e7abbe910068cb51-5352301bde369cba,40,8388608,0,3802377327,3487869255,putChunk.Permanent,1,2533604401,0
1702598308,9dd70e23f95e4ab4-1c7da6c4241041a0,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,1643005653,6
1702598308,bb244bdf34190ab0-f606c99e3e2099a3,40,446,0,4193709674,3487869255,putChunk.Permanent,1,2559129728,0
1702598309,cde38bd62b7865b7-ff1fc0ae692d925d,40,2084864,4136960,2705717031,3487869255,getChunkData.Permanent,1,3926530256,1
1702598309,20c602f722e47767-94195e3fe5476586,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,42570102,3
1702598309,82d00c5fca467b73-ef78469e224a2140,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,1757880135,1
1702598309,cbbad3c6e363c867-50a8eb5ab80eebe2,40,1892352,0,2005364192,3487869255,getChunkData.Permanent,1,761424797,3
1702598309,20d807f6758c83ad-ab3cc32d8e9a5d7e,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,4150908234,6
1702598309,8a376d8207403030-c0fbfd259b53ef36,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,3328587398,8
1702598309,1a7615b4557de238-dd3536676982143a,40,1155072,7233536,2005364192,3487869255,getChunkData.Permanent,1,7145359,2
1702598309,1a7615b4557de238-dd3536676982143a,40,2105344,5128192,2005364192,3487869255,getChunkData.Permanent,1,7145359,2
1702598309,1cb4028d4886e7ab-78649e9527b6bbf7,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,2671970171,5
1702598309,5d311bea35a23640-7750cd4d64f91cf9,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,3955801735,9
1702598309,ad487ae693995b1b-8a32f9f605ae9b9f,40,1069920,3896076,830378827,3487869255,getChunkData.Permanent,1,615126966,7
1702598309,27f1a770d8fd4560-592622fa13c29f90,40,1388544,0,3802377327,3487869255,getChunkData.Permanent,1,2248823801,7
1702598309,227de577c42306f7-18f6b2fcce12d8c3,40,8388608,0,57051220,3487869255,putChunk.Permanent,1,2257779249,2
1702598309,099d5c49444c7459-7740191bc27b8282,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,2728756026,2
1702598309,162f6575b74eecfa-d0f48742f517af83,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,2066478183,0
1702598309,b9807c2baacbce54-adfd900a7e84c3db,40,8388608,0,3802377327,3487869255,putChunk.Permanent,1,542983814,8
1702598309,01b634b3a2a22f6e-4038b08e40f4f1f2,40,6168576,0,3802377327,3487869255,getChunkData.Permanent,1,144381903,5
1702598309,1d60c66b76ab20cd-f0eeba5de9f85def,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,1791871047,1
1702598309,3a1e2f949f78760d-6713d8e2eeb642e7,40,8388608,0,3802377327,3487869255,putChunk.Permanent,1,1212881074,12
1702598309,5ebdf03b8b0f5058-a5d73a066dfe0918,40,1503232,6885376,2005364192,3487869255,getChunkData.Permanent,1,2610816389,5
1702598309,5ebdf03b8b0f5058-a5d73a066dfe0918,40,2121728,4763648,2005364192,3487869255,getChunkData.Permanent,1,2610816389,5
1702598309,5ebdf03b8b0f5058-a5d73a066dfe0918,40,2109440,516096,2005364192,3487869255,getChunkData.Permanent,1,2610816389,5
1702598309,5ebdf03b8b0f5058-a5d73a066dfe0918,40,2138112,2625536,2005364192,3487869255,getChunkData.Permanent,1,2610816389,5
1702598309,be30f4178fec9131-b7c731ff05952722,40,7974912,0,830378827,3487869255,getChunkData.Permanent,1,1354046796,5
1702598309,6e1b71c870456232-774a6ba091a7ab59,40,441321,0,4235083322,3487869255,putChunk.NotInitialized,1,1290839015,5
1702598309,0bf48f82aa18d413-f1f4d2912279d585,40,8388608,0,57051220,3487869255,putChunk.Permanent,1,3679699901,2
1702598309,15751a1506a12983-8a3245dea9218621,40,7507968,0,2005364192,3487869255,getChunkData.Permanent,1,1672046482,6
1702598309,dc0610af45d9cdc3-43eba7181366f32f,40,71793,0,3802377327,3487869255,putChunk.Permanent,1,2381560226,0
1702598309,72034451d86749a4-790a54f84ba47657,40,8388608,0,3802377327,3487869255,putChunk.Permanent,1,47352530,7
1702598309,c04f357b9d943b90-fc851820969efbfe,40,8125595,0,2005364192,3487869255,putChunk.Permanent,1,4293299031,6
1702598309,483597ed1d7e5471-ed3942c2dfdf05f4,40,512000,7876608,2005364192,3487869255,getChunkData.Permanent,1,2439870500,5
1702598309,483597ed1d7e5471-ed3942c2dfdf05f4,40,2134016,5742592,2005364192,3487869255,getChunkData.Permanent,1,2439870500,5
1702598309,e144adf49538672e-8285293aa72f07f1,40,601084,0,2005364192,3487869255,getChunkData.Permanent,1,321271830,6
1702598309,b1dfe032ddf64644-13d3c28a1a252823,40,8388608,0,4193709674,3487869255,putChunk.Permanent,1,2500905144,11
1702598309,745fefbd785ddfef-26bd9691c39ce34a,40,1789952,6598656,2005364192,3487869255,getChunkData.Permanent,1,111839689,3
1702598309,55987d5f29f31b79-8a926b1f4ff05dc9,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,3934810529,13
1702598309,78a89d60bc51256c-4682c9711b46198d,40,8388608,0,3802377327,3487869255,putChunk.Permanent,1,3179695984,5
1702598309,46510134eb16d510-cfd36965309ebbd1,40,2677870,1937865,830378827,3487869255,getChunkData.Permanent,1,3861260199,1
1702598309,d8e6319bfda9496d-ae99939a9e697da8,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,1991411868,14
1702598309,702ca6d9d3894281-2ccfd459a689e541,40,405276,0,2005364192,3487869255,getChunkData.Permanent,1,1874459441,2
1702598309,841d457541000d58-a59736a61b3f187a,40,48400,0,830378827,3487869255,getChunkData.Permanent,1,1720395120,6
1702598309,1ebdb43fafb2d0a4-032b3e915ac7d46b,40,8388608,0,2545671431,3487869255,putChunk.Permanent,1,652833665,5
1702598309,48c0057c89c066cd-0d6b4abe434aecbb,40,2788096,0,4235083322,3487869255,putChunk.NotInitialized,1,3852016889,5
1702598309,affe950a177a88f2-07977098de390623,40,8388608,0,57051220,3487869255,putChunk.Permanent,1,4154805882,0
1702598309,a6fd6d56703ce652-f38cbbb350aa42d9,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,1624847304,5
1702598310,c7479866cf841a7d-369d6df9a7b68888,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,4068621183,14
1702598310,2d414340cd7a36fe-a52cec62e9a3387f,40,2117632,144169,2005364192,3487869255,getChunkData.Permanent,1,2223455512,5
1702598310,2d414340cd7a36fe-a52cec62e9a3387f,40,144169,0,2005364192,3487869255,getChunkData.Permanent,1,2223455512,5
1702598310,0fae89ac83e02197-ba6a2c549db216e8,40,7706,1969744,830378827,3487869255,getChunkData.Permanent,3,2613165823,4
1702598310,cbbad3c6e363c867-50a8eb5ab80eebe2,40,135168,8253440,2005364192,3487869255,getChunkData.Permanent,1,761424797,3
1702598310,cbbad3c6e363c867-50a8eb5ab80eebe2,40,2109440,6144000,2005364192,3487869255,getChunkData.Permanent,1,761424797,3
1702598310,cbbad3c6e363c867-50a8eb5ab80eebe2,40,2121728,4022272,2005364192,3487869255,getChunkData.Permanent,1,761424797,3
1702598310,cbbad3c6e363c867-50a8eb5ab80eebe2,40,2129920,1892352,2005364192,3487869255,getChunkData.Permanent,1,761424797,3
1702598310,e80c5b0b90274396-090c39a37e0d6417,40,2921278,0,2705717031,3487869255,putChunk.Permanent,1,3731168114,8
1702598310,e6efc082b79a842b-33e8bfb9bed1d087,40,8388608,0,3802377327,3487869255,putChunk.Permanent,1,2846429541,11
1702598310,6a82df771eec2c93-0e28df08e75c1d4c,40,606939,0,4235083322,3487869255,getChunkData.NotInitialized,1,2015699136,0
1702598310,e841d656a0b85cec-44fa02a358f9a623,40,7100075,0,2545671431,3487869255,putChunk.Permanent,1,1046155648,1
1702598310,407a6cf958fd2487-1e839b329b7931bf,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,2217048634,11
1702598310,eb7ea39032980355-9811ec80be31182b,40,8388608,0,2545671431,3487869255,putChunk.Permanent,1,409241027,6
1702598310,04c72ce3a459c792-28febe315f5d386b,40,1130496,7258112,3802377327,3487869255,getChunkData.Permanent,1,2869406679,7
1702598310,27f1a770d8fd4560-592622fa13c29f90,40,7000064,1388544,3802377327,3487869255,getChunkData.Permanent,1,2248823801,7
1702598310,56e4a36986c15f79-99b7918cbc395729,40,8388608,0,3802377327,3487869255,putChunk.Permanent,1,805084290,0
1702598310,b0fe2485cd82efe2-eee4c91aba1763bc,40,3471923,0,3802377327,3487869255,putChunk.Permanent,1,2763570271,0
1702598310,582eb66031776651-464c31ab64e649d7,40,2596864,5791744,3802377327,3487869255,getChunkData.Permanent,1,1246975199,3
1702598310,803aec0e58ca0b43-379dd7ccde6fdd3b,40,1904640,0,2705717031,3487869255,getChunkData.Permanent,1,2729566511,4
1702598310,27dabd2be5bbef8a-0b0295933c34736b,40,47190,0,4235083322,3487869255,getChunkData.NotInitialized,1,2729566511,2
1702598310,2f8886f763aa9dca-a06c58a453499d8a,40,395,0,3802377327,3487869255,getChunkData.Permanent,2,144381903,3
1702598310,01b634b3a2a22f6e-4038b08e40f4f1f2,40,2220032,6168576,3802377327,3487869255,getChunkData.Permanent,1,144381903,5
1702598310,2f8886f763aa9dca-a06c58a453499d8a,40,395,0,3802377327,3487869255,getChunkData.Permanent,1,144381903,3
1702598310,8c062e2451c8d988-41f8a9bf69376115,40,3419407,0,830378827,3487869255,getChunkData.Permanent,1,635152593,0
1702598310,5773a281b8b79c1e-6820aac5c0761c63,40,7122944,0,3802377327,3487869255,getChunkData.Permanent,1,916970857,7
1702598310,b37f541f05354f0d-9e4351570f64477a,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,401699156,1
1702598310,15751a1506a12983-8a3245dea9218621,40,880640,7507968,2005364192,3487869255,getChunkData.Permanent,1,1672046482,6
1702598310,3b38c70a1c10fea6-e92ecdca8575e5dd,40,5275760,0,3802377327,3487869255,getChunkData.Permanent,1,1863228531,2
1702598310,27dabd2be5bbef8a-0b0295933c34736b,40,377515,0,4235083322,3487869255,putChunk.NotInitialized,1,1513536440,2
1702598310,c572fe161d2db691-300e8306ab756ec4,40,7409820,0,2545671431,3487869255,putChunk.Permanent,1,893727446,8
1702598310,7cab6ab8a4aa7a20-a336fcaf89639c0c,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,2500905144,7
1702598310,32edc089518b7968-c7eb9bddd8f6cd88,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,111839689,5
1702598310,41bc942ba12e15a7-98f57d1479ce1410,40,7372804,0,4235083322,3487869255,putChunk.NotInitialized,1,2022010457,3
1702598310,21d1e9bac8233c0e-2fa1335c2613d88f,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,1870513527,9
1702598310,fbd8ebc0f0392d80-bae0a827a560b624,40,8388608,0,57051220,3487869255,putChunk.Permanent,1,3514344436,13
1702598310,5a60e74ba4b9bf61-551e5283afbeff8d,40,940424,0,4235083322,3487869255,putChunk.NotInitialized,1,932958448,6
1702598310,38922f2c267757b2-47170c200c13982b,40,8388608,0,57051220,3487869255,putChunk.Permanent,1,4254874609,3
1702598310,61bf8fc6b21c49f6-67971de613c606a2,40,18084,0,4235083322,3487869255,getChunkData.NotInitialized,1,4038080499,7
1702598310,841d457541000d58-a59736a61b3f187a,40,951832,48400,830378827,3487869255,getChunkData.Permanent,1,1720395120,6
1702598310,a1ff448cc407756b-223b241598b739b5,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,3607306900,1
1702598310,1c525917cbcd69e2-4ef6befa93685ac4,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,2342589791,3
1702598310,a178659b6adc6d4a-4271aa06ded4bc7d,40,20584,0,3802377327,3487869255,putChunk.Permanent,1,2342589791,13
