op_time,block_id,block_id_size,io_size,io_offset,user_name,user_namespace,op_name,op_count,host_name,rs_shard_id
1702511908,c93c5455175632a8-8e07036831ee36eb,40,1965332,990490,2005364192,3487869255,getChunkData.Permanent,1,2455811610,5
1702511908,1b89ec527bec437b-d18598be39b5d794,40,527139,0,2545671431,3487869255,putChunk.Permanent,1,3754765092,10
1702511908,e828310ccc8a4e09-7ffca7dc2f3af0b1,40,2093056,4182016,2705717031,3487869255,getChunkData.Permanent,1,1605268651,5
1702511908,e828310ccc8a4e09-7ffca7dc2f3af0b1,40,2084864,0,2705717031,3487869255,getChunkData.Permanent,1,1605268651,5
1702511908,e828310ccc8a4e09-7ffca7dc2f3af0b1,40,2097152,6275072,2705717031,3487869255,getChunkData.Permanent,1,1605268651,5
1702511908,e828310ccc8a4e09-7ffca7dc2f3af0b1,40,2097152,2084864,2705717031,3487869255,getChunkData.Permanent,1,1605268651,5
1702511908,2d5a017da1b05a2e-13aef1ec7b65af04,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,1115507420,3
1702511908,c7556ac64e386f3d-ceab7e4b3fd124a8,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,3274216849,7
1702511908,ffb22943bb5076d4-93d155386d08d9f0,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,798397204,11
1702511908,2a61f4ef78e3ecf1-f96f51f2bacf89a1,40,8388608,0,3802377327,3487869255,putChunk.Permanent,1,2350061584,13
1702511908,fd110b34479d545b-2c92d2be019b8710,40,5233749,0,4235083322,3487869255,putChunk.NotInitialized,1,648374199,13
1702511908,f1d8ec01d0f3d4cc-7347736baebf2112,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,1855352383,7
1702511908,63eb99c6c7bad7fa-34a48bfe474ab9ee,40,2408448,139264,2005364192,3487869255,getChunkData.Permanent,1,2559129728,1
1702511909,7be6b4c9a16602d8-4c6be546d39b1c1e,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,3675316911,7
1702511909,36c998ae36b874df-a98b9e618671b056,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,3989881008,10
1702511909,be6b11dcf9e0c18e-32ba15e1c068387d,40,8388608,0,2545671431,3487869255,putChunk.Permanent,1,3989881008,5
1702511909,85c5aa90deb53437-79b4dcab0c529d47,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,2785399279,4
1702511909,ee622833960bea29-83469234dd13be6d,40,7347631,0,2545671431,3487869255,putChunk.Permanent,1,1121058077,13
1702511909,c88a76da93efdf3d-5effa4fd87bea436,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,492981289,5
1702511909,60d84178b2976e23-81e101a03479282f,40,1858589,0,4235083322,3487869255,getChunkData.NotInitialized,1,3029717184,7
1702511909,28f22684397bf2f9-6364b82e249d481d,40,565248,7823360,3802377327,3487869255,getChunkData.Permanent,1,2637037387,1
1702511909,28f22684397bf2f9-6364b82e249d481d,40,2101248,5722112,3802377327,3487869255,getChunkData.Permanent,1,2637037387,1
1702511909,28f22684397bf2f9-6364b82e249d481d,40,2125824,3596288,3802377327,3487869255,getChunkData.Permanent,1,2637037387,1
1702511909,28f22684397bf2f9-6364b82e249d481d,40,2129920,1466368,3802377327,3487869255,getChunkData.Permanent,1,2637037387,1
1702511909,28f22684397bf2f9-6364b82e249d481d,40,1466368,0,3802377327,3487869255,getChunkData.Permanent,1,2637037387,1
1702511909,37837b4b3695a8bd-abc1550abc18dc89,40,1889086,0,3802377327,3487869255,getChunkData.Permanent,1,451457015,6
1702511909,63cab0a1fa81c0a7-b4317cb86cf2f11c,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,109226996,6
1702511909,339a6541c751b427-db7453164cb05b9a,40,958464,7430144,2705717031,3487869255,getChunkData.Permanent,1,3168760789,1
1702511909,339a6541c751b427-db7453164cb05b9a,40,2260992,5169152,2705717031,3487869255,getChunkData.Permanent,1,3168760789,1
1702511909,b75dfbb81a91c468-feec282792d3c9fc,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,2537037328,7
1702511909,0db6cae12fcdcddc-cfd19da5f1d66588,40,2097152,6258688,2705717031,3487869255,getChunkData.Permanent,1,369011945,7
1702511909,0db6cae12fcdcddc-cfd19da5f1d66588,40,2097152,4161536,2705717031,3487869255,getChunkData.Permanent,1,369011945,7
1702511909,0db6cae12fcdcddc-cfd19da5f1d66588,40,2097152,2064384,2705717031,3487869255,getChunkData.Permanent,1,369011945,7
1702511909,0db6cae12fcdcddc-cfd19da5f1d66588,40,2064384,0,2705717031,3487869255,getChunkData.Permanent,1,369011945,7
1702511909,911eaa1f2cad9eed-4f966192ea4b6d20,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,2751761259,5
1702511909,c8f7d29361c68e42-43cce2489e98f615,40,2072576,0,2705717031,3487869255,getChunkData.Permanent,1,261287033,7
1702511909,f222790d39d876fb-5e6f9254fc146a51,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,2505156973,4
1702511909,f0a7aae28cfda1be-cdd34b4cbc1e8654,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,2244687214,7
1702511909,f8a91f70bd199c44-f9b3ef1abaad9a96,40,2289664,5570560,3802377327,3487869255,getChunkData.Permanent,1,1464042161,4
1702511909,f8a91f70bd199c44-f9b3ef1abaad9a96,40,528384,7860224,3802377327,3487869255,getChunkData.Permanent,1,1464042161,4
1702511909,145db81e0680d854-93731bcc1471547c,40,998147,0,4235083322,3487869255,putChunk.NotInitialized,1,12624095,0
1702511909,e828310ccc8a4e09-7ffca7dc2f3af0b1,40,16384,8372224,2705717031,3487869255,getChunkData.Permanent,1,1605268651,5
1702511909,e2925b8577d81372-157045e2c9ee0ca0,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,1704712637,0
1702511909,113706a962a8037e-ff7a3b74a7c33508,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,81686978,8
1702511909,1cf8e1c8e5dc6df1-05762c4a05b8322b,40,1818624,0,2005364192,3487869255,getChunkData.Permanent,1,536638076,3
1702511909,a588f123ad741744-d92eb377a39e2851,40,890310,0,4235083322,3487869255,putChunk.NotInitialized,1,2651021463,9
1702511909,3fe4ad25bf4e125d-5c60fa68ccc88753,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,2651021463,4
1702511909,3839c9915f944010-d2870b0a752cd92b,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,353766427,5
1702511909,03b06d7fc79ef34b-0815de17e3240f9c,40,4807,0,2545671431,3487869255,putChunk.Permanent,1,1324315565,0
1702511910,370dd37a8c58c37d-a5a336fedbabf07d,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,1032550603,15
1702511910,b6ac1b6ed456336f-1c155cdd54cfd240,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,3845636152,9
1702511910,05acaf27ba65f5c5-b355f4c69d4f569e,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,3300065263,5
1702511910,c646761748b899df-eaad0f6f2d71306c,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,1172234987,10
1702511910,189f28bad2bab28e-a378295856f7d1dd,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,3916797581,0
1702511910,13a1414548cc80bd-68fd4f3820d3947d,40,2043904,3512265,2705717031,3487869255,getChunkData.Permanent,1,3637264474,1
1702511910,13a1414548cc80bd-68fd4f3820d3947d,40,2011136,1501129,2705717031,3487869255,getChunkData.Permanent,1,3637264474,1
1702511910,13a1414548cc80bd-68fd4f3820d3947d,40,1501129,0,2705717031,3487869255,getChunkData.Permanent,1,3637264474,1
1702511910,13a1414548cc80bd-68fd4f3820d3947d,40,278638,5556169,2705717031,3487869255,getChunkData.Permanent,1,3637264474,1
1702511910,6f5bc1f4337c93f5-01d5f5e1f10bddf6,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,3136628483,11
1702511910,55f9677f09ffb4c4-e6d6800c10bc39e8,40,241498,0,4235083322,3487869255,getChunkData.NotInitialized,1,635338116,0
1702511910,f3c0a4454cb0cf43-745a08b5f20490ae,40,20503,0,3802377327,3487869255,getChunkData.Permanent,2,1273181788,3
1702511910,157c805c906bf621-9c6617ba48044cbd,40,1036472,0,4235083322,3487869255,putChunk.NotInitialized,1,2440553913,6
1702511910,0db6cae12fcdcddc-cfd19da5f1d66588,40,32768,8355840,2705717031,3487869255,getChunkData.Permanent,1,369011945,7
1702511910,27757dd3efbbb486-0429010aa072dbad,40,3424000,0,4235083322,3487869255,getChunkData.NotInitialized,1,2474740224,4
1702511910,c8f7d29361c68e42-43cce2489e98f615,40,2097152,4169728,2705717031,3487869255,getChunkData.Permanent,1,261287033,7
1702511910,c8f7d29361c68e42-43cce2489e98f615,40,24576,8364032,2705717031,3487869255,getChunkData.Permanent,1,261287033,7
1702511910,c8f7d29361c68e42-43cce2489e98f615,40,2097152,6266880,2705717031,3487869255,getChunkData.Permanent,1,261287033,7
1702511910,c8f7d29361c68e42-43cce2489e98f615,40,2097152,2072576,2705717031,3487869255,getChunkData.Permanent,1,261287033,7
1702511910,f91ffc23cfaed09b-53e27fe5362becdb,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,4074499102,15
1702511910,63c82b30197a6ae4-de3f90e43b24f57a,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,3934810529,10
1702511910,b6aed18bb3574ff9-c945df81b93f5ffc,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,2116076428,3
1702511910,81f531f076f84a07-c2f4f80c2e46650e,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,2245497531,9
1702511910,f1bbd40f191acd78-4d9655fe51f7ebc4,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,1489015762,8
1702511910,f70ba150ccdfa982-f90c973286e5bc5c,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,1107895554,0
1702511910,4e7ef16cc140793b-c414f6332d87bf74,40,374609,0,3802377327,3487869255,putChunk.Permanent,1,1931394749,11
1702511910,1cf8e1c8e5dc6df1-05762c4a05b8322b,40,2125824,1818624,2005364192,3487869255,getChunkData.Permanent,1,536638076,3
1702511910,261045d1a435782d-0fd9178ea694484e,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,3365030080,5
1702511910,6d5af9b74470ab61-f6580dda36283646,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,3811370836,7
1702511910,b34ca77a0415a818-1830a65d9ef46b90,40,8024064,0,3802377327,3487869255,getChunkData.Permanent,1,3716435521,1
1702511910,f33700733a401b91-9d8caa34ba2106b8,40,8388608,0,3802377327,3487869255,putChunk.Permanent,1,1874459441,9
1702511910,937f2c256e3e7ba5-e3b7a8a8ab1a8516,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,268802667,8
1702511910,84a95501dbab5f5b-fdeefbbbc8561354,40,2093056,4076204,2705717031,3487869255,getChunkData.Permanent,1,353766427,6
1702511910,697d550102215ec9-f179065d623350f0,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,3803919293,14
1702511910,d69109c4d05c0194-1c9d7f019f676923,40,206,0,4193709674,3487869255,putChunk.Permanent,1,2818573923,12
1702511911,f985f91c8f3c1e01-eb57aa9197c0c40c,40,8388608,0,3802377327,3487869255,putChunk.Permanent,1,2940696703,0
1702511911,96960a11823fad6b-88a363e15c79848f,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,608635450,0
1702511911,5ae083c1d8fc0782-78ee2fa2507057a5,40,4391251,0,4235083322,3487869255,getChunkData.NotInitialized,1,2495291217,2
1702511911,bc2a78cb038bff0f-9c9b926b12dbc2a2,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,4126660613,1
1702511911,91f3db9da15ac39a-a12f0496a62e1f59,40,1806336,0,830378827,3487869255,getChunkData.Permanent,1,2371881187,1
1702511911,53643e11052c9b4c-9d334f55b29bcc9d,40,1036609,0,2705717031,3487869255,putChunk.Permanent,1,2828571733,4
1702511911,8f5b1a3b88733ccc-1faa478e2630cda8,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,2828571733,11
1702511911,3f52a919632ba0e6-15f20101c07ad67d,40,640734,0,2705717031,3487869255,getChunkData.Permanent,1,1550361663,1
1702511911,232e5a1c0fd98959-3b3af015d51d4163,40,5083897,0,4235083322,3487869255,putChunk.NotInitialized,1,1523950534,14
1702511911,7211d8d094189ce4-bb7f31446e864b4f,40,2047083,0,4235083322,3487869255,putChunk.NotInitialized,1,3698484069,2
1702511911,6dd47e88841d2330-9ece78a4abf6877e,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,3571455147,3
1702511911,305c79250e62b2fc-65af3379ec0b8300,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,1592395993,0
1702511911,1df2271ea7e2a656-0bd8c633326543fc,40,7390088,0,4235083322,3487869255,getChunkData.NotInitialized,1,4152209938,2
1702511911,3017b6adb4a164b5-4f16c1406a51ff37,40,5000297,0,4235083322,3487869255,putChunk.NotInitialized,1,3432959319,0
1702511911,5339932e0f488089-c3ac5478672a102b,40,987117,0,2705717031,3487869255,getChunkData.Permanent,1,2751761259,6
1702511911,4581e233a4281111-429998896caa04f2,40,270182,0,830378827,3487869255,getChunkData.Permanent,3,304532475,2
1702511911,4581e233a4281111-429998896caa04f2,40,2277,933734,830378827,3487869255,getChunkData.Permanent,3,304532475,2
1702511911,bd2cc9a8b5f2af94-e3124462449f22c4,40,1253376,0,2005364192,3487869255,getChunkData.Permanent,1,2245497531,6
1702511911,7211d8d094189ce4-bb7f31446e864b4f,40,1279427,0,4235083322,3487869255,getChunkData.NotInitialized,1,384526367,2
1702511911,5cf2c025a31dc226-1d583254d6eb2c00,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,3890074604,6
1702511911,1cf8e1c8e5dc6df1-05762c4a05b8322b,40,172032,8216576,2005364192,3487869255,getChunkData.Permanent,1,536638076,3
1702511911,1cf8e1c8e5dc6df1-05762c4a05b8322b,40,2125824,6090752,2005364192,3487869255,getChunkData.Permanent,1,536638076,3
1702511911,1cf8e1c8e5dc6df1-05762c4a05b8322b,40,2146304,3944448,2005364192,3487869255,getChunkData.Permanent,1,536638076,3
1702511911,340be30a7bf7fddb-fc82d67e154e3f1e,40,367322,1382012,2005364192,3487869255,getChunkData.Permanent,1,1315306822,7
1702511911,ad4c98c7cfb0a4ad-c73e8975f018aabb,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,2096886651,6
1702511911,43c528c0cd556ea9-9eb6c103931de31e,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,232732914,3
1702511911,84a95501dbab5f5b-fdeefbbbc8561354,40,1184991,6169260,2705717031,3487869255,getChunkData.Permanent,1,353766427,6
1702511911,4cc18dfca48fdb4e-a98cf1a5854b7232,40,8388608,0,2545671431,3487869255,putChunk.Permanent,1,616910624,9
1702511911,dddd999843c443d1-f7fb55ca455b5897,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,3803919293,13
1702511912,c3dc78eac1109b2a-849bdf7ec695c34f,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,1467395178,2
1702511912,08eb34bfe3f31fe6-b1a6838a102f197d,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,542532130,10
1702511912,5e3bbc99a6560a20-5bbdbb9ddf43f6ff,40,8388608,0,3802377327,3487869255,putChunk.Permanent,1,3433002525,5
1702511912,6136286a020c5627-fc6927883e03e325,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,129724341,3
1702511912,22f7d08f5c9dc2a8-00bc56bf7d951a09,40,2781533,0,4235083322,3487869255,putChunk.NotInitialized,1,978611710,1
1702511912,15dfd07e29c40cdb-1cf126952c68685d,40,2752218,1117624,3802377327,3487869255,getChunkData.Permanent,1,3794912455,4
1702511912,15dfd07e29c40cdb-1cf126952c68685d,40,1117624,0,3802377327,3487869255,getChunkData.Permanent,1,3794912455,4
1702511912,d705d8623f533ad7-e087512215c6d22d,40,4554410,0,2705717031,3487869255,putChunk.Permanent,1,2136041520,1
1702511912,5841310adbdc0b71-839cc7b6a2851024,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,1791871047,4
1702511912,51cde5de42d65cbb-ddce42f72955efe3,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,829047858,0
1702511912,159846b33f7a42b7-42e7d4694b24b4c2,40,8388608,0,3802377327,3487869255,putChunk.Permanent,1,669633841,12
1702511912,01c146c236ce4906-0389bf3ec5b889e7,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,129529265,6
1702511912,7a5701b55c3ab0b5-7e0849770662d434,40,2461696,2428928,2005364192,3487869255,getChunkData.Permanent,1,4269359752,1
1702511912,1df2271ea7e2a656-0bd8c633326543fc,40,8445815,0,4235083322,3487869255,putChunk.NotInitialized,1,3043094335,2
1702511912,4e219f9a0a66e4ea-8b495a4298c3f8ea,40,188378,0,4235083322,3487869255,putChunk.NotInitialized,1,1639659528,4
1702511912,2bcaaac1d11a7d33-94f5d1234e1ab03c,40,2076672,0,2705717031,3487869255,getChunkData.Permanent,1,739344616,2
1702511912,44312926b67704e8-aeb7dbce7692c713,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,4090972341,3
1702511912,ae40517d4fef83e7-e8168f7dac04fdcc,40,986,0,2705717031,3487869255,putChunk.Permanent,1,3269918597,0
1702511912,ef1bad4824ce8cea-08daf5f2b1cff29a,40,655360,0,2005364192,3487869255,getChunkData.Permanent,1,304532475,0
1702511912,1a14f8668078603a-53dbfd51e81c4b55,40,2129920,2166784,2005364192,3487869255,getChunkData.Permanent,1,2500905144,2
1702511912,1a14f8668078603a-53dbfd51e81c4b55,40,2125824,40960,2005364192,3487869255,getChunkData.Permanent,1,2500905144,2
1702511912,1a14f8668078603a-53dbfd51e81c4b55,40,40960,0,2005364192,3487869255,getChunkData.Permanent,1,2500905144,2
1702511912,86775184b72d14f8-ec93db02de80d1d1,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,605383741,2
1702511912,af3659cd73a253cd-d68c3d22f385e3e3,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,3601204168,1
1702511912,325c0670c1cc2f3d-60467a5f89829d8c,40,2039808,1904640,2705717031,3487869255,getChunkData.Permanent,1,399767330,1
1702511912,325c0670c1cc2f3d-60467a5f89829d8c,40,1904640,0,2705717031,3487869255,getChunkData.Permanent,1,399767330,1
1702511912,436ee56a6310d409-6ab32b2909a42941,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,1283651987,1
1702511912,b34ca77a0415a818-1830a65d9ef46b90,40,364544,8024064,3802377327,3487869255,getChunkData.Permanent,1,3716435521,1
1702511912,af157da3e381ce3b-c45fd2edcbcb36f0,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,1173371498,10
1702511912,dc708f7a2ebe177a-04d5786abb4a330e,40,1004468,0,4235083322,3487869255,putChunk.NotInitialized,1,1332597319,0
1702511912,4768c2aabd704c3f-b4ccd6e3dd46b678,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,3974191321,7
1702511912,3f2b4b18e3eb9029-137222e27a2830b6,40,4982467,0,4235083322,3487869255,putChunk.NotInitialized,1,2213817035,7
1702511912,f83e7750947410b6-19c1d16bc8d7b0f0,40,1424,4096,3802377327,3487869255,getChunkData.Permanent,1,496762959,2
1702511913,f01f8869eca463cf-222209be50dbf9fc,40,4079616,0,3802377327,3487869255,getChunkData.Permanent,1,3680957178,4
1702511913,154ca6861a4ace28-4ebfd749c25620b3,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,3837955624,5
1702511913,1bfe69eebacb4500-45e4a4ef346b2f79,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,3837955624,12
1702511913,01c146c236ce4906-0389bf3ec5b889e7,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,2713874946,6
1702511913,d0a3cd3b7ed4ee3a-c78cfd2a2d4dea39,40,2191360,884736,3802377327,3487869255,getChunkData.Permanent,1,1886942920,1
1702511913,ebeb5b204d7ae98a-582ba649faea79b8,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,301585247,0
1702511913,3289b3dc0fd2af56-61921b6dcd1bcfa2,40,5226287,0,4235083322,3487869255,putChunk.NotInitialized,1,157370105,14
1702511913,05f721a06e59a1c0-925f48e8adb5188d,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,1987957400,5
1702511913,7affcd2c6f3b7598-2164c7ced69442de,40,2428928,5701632,3802377327,3487869255,getChunkData.Permanent,1,876031169,1
1702511913,7de23da7e3a9c5fe-feb7ba588c9c890f,40,1937049,0,3802377327,3487869255,getChunkData.Permanent,1,2763570271,4
1702511913,0afa0ba0b5ea5550-44930272936b6158,40,17877,0,4235083322,3487869255,getChunkData.NotInitialized,1,1579252863,3
1702511913,965fd486d802fb3c-1c9e04eee39c3038,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,3257583166,4
1702511913,37837b4b3695a8bd-abc1550abc18dc89,40,2048830,0,3802377327,3487869255,getChunkData.Permanent,1,451457015,6
1702511913,b417164ed8d5e9c8-056ef2ad4ad07a5e,40,548864,0,2005364192,3487869255,getChunkData.Permanent,1,4099589259,5
1702511913,b417164ed8d5e9c8-056ef2ad4ad07a5e,40,1486848,6901760,2005364192,3487869255,getChunkData.Permanent,1,4099589259,5
1702511913,b417164ed8d5e9c8-056ef2ad4ad07a5e,40,2134016,2654208,2005364192,3487869255,getChunkData.Permanent,1,4099589259,5
1702511913,b417164ed8d5e9c8-056ef2ad4ad07a5e,40,2105344,548864,2005364192,3487869255,getChunkData.Permanent,1,4099589259,5
1702511913,b417164ed8d5e9c8-056ef2ad4ad07a5e,40,2113536,4788224,2005364192,3487869255,getChunkData.Permanent,1,4099589259,5
1702511913,8bd2ca0e6ab521e9-7728f23a78776840,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,635418911,7
1702511913,2eae877475e9efc5-cd306a74b0381064,40,7576434,0,4235083322,3487869255,getChunkData.NotInitialized,1,635418911,2
1702511913,011978d6c98514ba-f06c8f190ba788b3,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,1728642274,6
1702511913,4182628a696e9a27-9bf47264bf0cd487,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,1523950534,0
1702511913,72854b2623d3f861-ccf049b36ca388fa,40,192,0,3802377327,3487869255,putChunk.Permanent,1,3514768927,11
1702511913,ee1ce4e21ce941ce-1cd51655d3e3db63,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,109226996,5
1702511913,1267304434bf57d4-1a65830b7ee7caae,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,669633841,1
1702511913,636485df78ae576a-4831a49dbc0c9b70,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,3052863738,3
1702511913,7d61ed2f7ea7d640-b110cdca8ae9e0ba,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,1672046482,0
1702511913,6136286a020c5627-fc6927883e03e325,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,3843198941,3
1702511913,bf088c3a4fad6aaf-1f6d5a1d6aa5b2ae,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,3972358083,1
1702511913,4182628a696e9a27-9bf47264bf0cd487,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,2076440997,0
1702511913,2bcaaac1d11a7d33-94f5d1234e1ab03c,40,2093056,2076672,2705717031,3487869255,getChunkData.Permanent,1,739344616,2
1702511913,2eae877475e9efc5-cd306a74b0381064,40,6734608,0,4235083322,3487869255,putChunk.NotInitialized,1,412987736,2
1702511913,d4dffaa025a22236-9fe062783f63b751,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,2432805437,11
1702511913,ef1bad4824ce8cea-08daf5f2b1cff29a,40,2138112,524288,2005364192,3487869255,getChunkData.Permanent,1,304532475,0
1702511913,1a14f8668078603a-53dbfd51e81c4b55,40,1961984,6426624,2005364192,3487869255,getChunkData.Permanent,1,2500905144,2
1702511913,1a14f8668078603a-53dbfd51e81c4b55,40,2129920,4296704,2005364192,3487869255,getChunkData.Permanent,1,2500905144,2
1702511913,accac51c4adac50e-b84af1bea72d46d5,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,2629539128,2
1702511913,7e541d76279abeb1-de6054e3562fea8b,40,8388608,0,2545671431,3487869255,putChunk.Permanent,1,307853163,1
1702511913,0afa0ba0b5ea5550-44930272936b6158,40,143012,0,4235083322,3487869255,putChunk.NotInitialized,1,3986581329,3
1702511913,5a2dbed02f25d92f-e9beff44132186f6,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,3948467968,2
1702511913,60f4b691570c15a7-ce9fa3e564694ab2,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,13008674,0
1702511913,bd80b17b5f2ef97f-67130d133970828c,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,1931394749,3
1702511913,325c0670c1cc2f3d-60467a5f89829d8c,40,331776,8056832,2705717031,3487869255,getChunkData.Permanent,1,399767330,1
1702511913,325c0670c1cc2f3d-60467a5f89829d8c,40,2060288,5996544,2705717031,3487869255,getChunkData.Permanent,1,399767330,1
1702511913,325c0670c1cc2f3d-60467a5f89829d8c,40,2052096,3944448,2705717031,3487869255,getChunkData.Permanent,1,399767330,1
1702511913,fdc0a5bea532f7a0-aceb4513cfbc6c82,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,2587238838,12
1702511913,fcb27d415a43e6ca-eb2ab4f86b003daf,40,945,141893,3802377327,3487869255,getChunkData.Permanent,2,2611942174,5
1702511913,965fd486d802fb3c-1c9e04eee39c3038,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,3716435521,4
1702511913,4324b70a768a8b96-137a179c9af472db,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,1274607030,4
1702511913,c7a5dd6eae3f3f52-e74d38359976b15d,40,1054698,0,830378827,3487869255,getChunkData.Permanent,3,714411207,1
1702511913,f2ffde1b110cd15a-9d898065efd05c1c,40,4800534,0,3802377327,3487869255,putChunk.Permanent,1,2419401583,3
1702511913,6073cfdad4060cbf-d07648e588a4981e,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,36573641,11
1702511913,9bb88127ba8d6f7a-2e002b2c7c9c3a2b,40,2125824,90112,3802377327,3487869255,getChunkData.Permanent,1,2109420745,5
1702511913,9bb88127ba8d6f7a-2e002b2c7c9c3a2b,40,90112,0,3802377327,3487869255,getChunkData.Permanent,1,2109420745,5
1702511913,9bb88127ba8d6f7a-2e002b2c7c9c3a2b,40,2129920,2215936,3802377327,3487869255,getChunkData.Permanent,1,2109420745,5
1702511913,771ba3ec9b1a7007-43bce3af38d12e3d,40,24296,5286133,2005364192,3487869255,getChunkData.Permanent,1,2058837420,7
1702511913,4324b70a768a8b96-137a179c9af472db,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,340321556,4
1702511913,486bd737d6711f9e-eead3a3dca5fc4fe,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,3614327464,13
1702511914,4f7c22f699fee10c-86d9e686e89a5c03,40,1633206,0,3802377327,3487869255,putChunk.Permanent,1,1487822358,10
1702511914,f01f8869eca463cf-222209be50dbf9fc,40,4308992,4079616,3802377327,3487869255,getChunkData.Permanent,1,3680957178,4
1702511914,e0a051079f528b7b-2177b846070c5d67,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,1297723680,10
