timestamp,cacheKey,OpType,objectSize,responseSize,responseHeaderSize,rangeStart,rangeEnd,TTL,SamplingRate
1585119809,cdn:v/t1.0-0/cp0/e15/q65/s480x480/90968524_10156806050886034_7807777775602892800_n.jpg,1,28876,29457,545,-1,-1,1209600,0.00100000
1585119809,cdn:v/t39.25447-2/10000000_568693930395525_7935006399941238837_n.webm,1,18529931,186257,500,6768020,6953756,1209600,0.00100000
1585119809,igcdn:v/t66.30100-16/52706261_139969917550698_7373224544942226913_n.mp4?_cdn_ig_cb=ef4262fd,1,701006,231182,567,0,230614,1209600,0.00100000
1585119809,cdn:v/t42.1790-2/72884314_495976031252702_4759617448154497024_n.mp4,1,1402177,17194,550,491070,507695,1209600,0.00100000
1585119809,cdn:v/t42.1790-2/90512023_2620769108191233_4261530614823387136_n.mp4,1,5309492,33352,548,753665,786432,1209600,0.00100000
1585119809,cdn:v/t42.1790-2/10000000_215019339708043_8549725400232624128_n.mp4,1,19154445,184086,494,3349078,3532552,1209600,0.00100000
1585119809,cdn:v/t42.1790-2/87263352_199487808076074_2481977951575343104_n.mp4,1,4076791,13127,555,3141767,3154332,1209600,0.00100000
1585119809,cdn:v/t39.25447-2/10000000_568693930395525_7935006399941238837_n.webm,1,18529931,221370,500,6547173,6768019,1209600,0.00100000
1585119809,cdn:v/t42.1790-2/91105024_3042383979114090_1377829081969590272_n.mp4,1,626719,16929,550,34137,50512,1209600,0.00100000
1585119809,cdn:v/t42.1790-2/87263352_199487808076074_2481977951575343104_n.mp4,1,4076791,12839,551,3154333,3166617,1209600,0.00100000
1585119809,igcdn:v/t51.12442-15/sh0.08/e35/p750x750/37305246_1514190235353528_950980590549598208_n.jpg,1,74915,61560,584,-1,-1,1209600,0.00100000
1585119809,igcdn:v/t51.2885-15/sh0.08/e35/p750x750/90854053_520358812009670_5494790928441802721_n.jpg,1,64658,53865,583,-1,-1,1209600,0.00100000
1585119809,cdn:v/t42.9040-2/10000000_288806408324559_6331729611981848576_n.mp4,1,109897729,55078,501,12232519,12287041,1209600,0.00100000
1585119809,cdn:v/t42.1790-2/10000000_473246970070511_1986762870817292288_n.mp4,1,8600671,12784,492,575615,587903,1209600,0.00100000
1585119809,cdn:v/t1.0-1/cp0/e15/q65/c0.0.80.80a/p80x80/71175001_1717977171680524_8977794225005395968_o.jpg,1,1800,2344,541,-1,-1,1209600,0.00100000
1585119810,cdn:v/t42.9040-2/10000000_531666210628671_2441774605258457088_n.mp4,1,90892017,62666,501,25518943,25581035,1209600,0.00100000
1585119810,cdn:v/t39.25447-2/10000000_100223011607272_1623038753695189938_n.webm,1,14461156,514201,489,0,513666,1209600,0.00100000
1585119810,igcdn:v/t51.2885-15/sh0.08/e35/p750x750/90348987_230646554723091_7216796339210268564_n.jpg,1,93081,93630,549,-1,-1,1209600,0.00100000
1585119810,cdn:v/t42.1790-2/90582254_255404175481103_8712009966417870848_n.mp4,1,2241939,16848,549,165888,182183,1209600,0.00100000
1585119810,cdn:v/t39.25447-2/10000000_568693930395525_7935006399941238837_n.webm,1,18529931,155237,499,6953757,7108479,1209600,0.00100000
1585119810,cdn:v/t1.0-1/cp0/e15/q65/p111x111/83335317_2701947023254006_2469764082492768256_n.jpg,1,3538,4077,534,-1,-1,1209600,0.00100000
1585119810,cdn:v/t15.5256-10/fr/cp0/e15/q65/75639829_10158004687079477_7958709141202010112_n.jpg,1,72737,73286,541,-1,-1,1209600,0.00100000
1585119810,igcdn:v/t72.14836-16/75969649_854669175010230_6346615431303060191_n.mp4,1,691540,137599,561,0,137037,172740,0.00100000
1585119810,cdn:v/t42.1790-2/90576943_1492528604251619_5861102866806079488_n.mp4,1,7144816,12821,549,955709,967971,1209600,0.00100000
1585119810,cdn:v/t42.1790-2/88035263_604659647052193_1476726222992965632_n.mp4,1,2502921,131710,556,1310720,1441792,1209600,0.00100000
1585119810,cdn:v/t42.1790-2/90024091_2560649737488911_2933840766318936064_n.mp4,1,1274676,12879,548,1011125,1023446,1209600,0.00100000
1585119810,cdn:v/t1.0-0/cp0/e15/q65/c0.0.160.160a/p160x160/51604243_310763196308748_6073992434184880128_o.jpg,1,4416,4975,541,-1,-1,1209600,0.00100000
1585119810,cdn:v/t15.5256-10/cp0/e15/q65/s960x960/72188686_654397901983817_3106990818079014912_n.jpg,1,24115,24690,539,-1,-1,1209600,0.00100000
1585119810,cdn:v/t42.1790-2/89393779_196061441733966_5731912823227809792_n.mp4,1,2231555,12784,547,803066,815299,1209600,0.00100000
1585119810,igcdn:v/t51.2885-15/sh0.08/e35/p750x750/90341362_124290895839057_3067899235945692344_n.jpg,1,106291,106857,566,-1,-1,1209600,0.00100000
1585119810,cdn:v/t42.1790-2/85406229_2553695514908509_199300325213995008_n.mp4,1,371427,12780,555,136937,149158,1209600,0.00100000
1585119810,cdn:v/t42.1790-2/84608568_173564007207194_579337478448611328_n.mp4,1,7479628,393799,549,0,393216,1209600,0.00100000
1585119810,cdn:v/t42.1790-2/90582254_255404175481103_8712009966417870848_n.mp4,1,2241939,17013,550,182184,198640,1209600,0.00100000
1585119810,cdn:v/t42.1790-2/90582254_255404175481103_8712009966417870848_n.mp4,1,2241939,16928,552,541063,557435,1209600,0.00100000
1585119810,cdn:v/t39.25447-2/82969152_458990438130350_4549441399400467858_n.webm,1,8322953,52589,553,962228,1014243,1209600,0.00100000
1585119810,cdn:v/t42.1790-2/90421286_508822636457972_4011013186856681472_n.mp4,1,83655,33964,552,0,33406,1209600,0.00100000
1585119810,cdn:v/t42.1790-2/90582254_255404175481103_8712009966417870848_n.mp4,1,2241939,16869,552,557436,573749,1209600,0.00100000
1585119810,cdn:v/t42.1790-2/90024091_2560649737488911_2933840766318936064_n.mp4,1,1274676,12800,547,998881,1011124,1209600,0.00100000
1585119810,cdn:v/t1.0-9/fr/cp0/e15/q65/83011359_151618316290929_8471056614575570944_n.jpg,1,19297,19854,539,-1,-1,1209600,0.00100000
1585119810,cdn:v/t1.0-1/cp0/e15/q65/p80x80/89175970_153613286115684_804601641176137728_n.jpg,1,2488,3030,539,-1,-1,1209600,0.00100000
1585119810,cdn:v/t39.25447-2/82969152_458990438130350_4549441399400467858_n.webm,1,8322953,63451,554,1014244,1077120,1209600,0.00100000
1585119810,cdn:v/t15.5256-10/cp0/e15/q65/s261x260/29767173_2092888187646817_1462771526355910656_n.jpg,1,6300,6857,539,-1,-1,1209600,0.00100000
1585119810,igcdn:v/t51.2885-19/s150x150/89686380_223871735463589_364694585160499200_n.jpg,1,3584,4128,544,-1,-1,1209600,0.00100000
1585119810,igcdn:v/t50.2886-16/90979119_1024145964653465_5459475469100387150_n.mp4,1,42852,8806,571,34617,42851,1209600,0.00100000
1585119810,cdn:v/t1.0-0/cp0/e15/q65/p370x247/90768803_648182932414888_4127203936387989504_n.jpg,1,15750,16298,545,-1,-1,1209600,0.00100000
1585119810,cdn:v/t39.25447-2/10000000_828412674236908_579872470116604298_n.mp4,1,34274916,224307,500,10222501,10446127,1209600,0.00100000
1585119810,cdn:v/t42.1790-2/90421286_508822636457972_4011013186856681472_n.mp4,1,83655,16913,552,33407,49764,1209600,0.00100000
1585119810,cdn:v/t1.0-1/cp0/e15/q65/p80x80/14494662_10157669058560571_3035653329903032664_n.jpg,1,2177,2718,538,-1,-1,1209600,0.00100000
1585119810,igcdn:v/t51.2885-15/e35/s360x360/81782736_215120819648689_671411271287301680_n.jpg,1,20909,21457,548,-1,-1,1209600,0.00100000
1585119810,cdn:v/t42.1790-2/88234730_129818998467543_8775974725378637824_n.mp4,1,1856697,35960,542,0,35345,1209600,0.00100000
1585119810,cdn:v/t42.9040-2/10000000_2343690992546949_2578451442553585664_n.webm,1,67860344,227036,504,23852985,24079493,1209600,0.00100000
1585119811,cdn:v/t1.0-9/91230852_761127497968172_2094040588251824128_n.jpg,1,43761,44308,542,-1,-1,1209600,0.00100000
1585119811,cdn:v/t42.1790-2/89010218_637724583465627_7977061201450369024_n.mp4,1,61441,6990,547,14270,20703,1209600,0.00100000
1585119811,cdn:v/t1.0-1/cp0/e15/q65/p148x148/89239697_838199163350793_784413387919458304_o.jpg,1,4434,5000,561,-1,-1,1209600,0.00100000
1585119811,cdn:v/t42.1790-2/89010218_637724583465627_7977061201450369024_n.mp4,1,61441,14823,544,0,14269,1209600,0.00100000
1585119811,cdn:v/t31.0-1/cp0/p80x80/22498843_10155319787611032_4740301530025353335_o.png.webp,1,1670,2210,537,-1,-1,1209600,0.00100000
1585119811,cdn:v/t42.9040-2/10000000_2570832999694694_7209697613925318656_n.mp4,1,8666065,119573,402,6152384,6271455,1209600,0.00100000
1585119811,cdn:v/t42.1790-2/72884314_495976031252702_4759617448154497024_n.mp4,1,1402177,16716,550,507696,523852,1209600,0.00100000
1585119811,cdn:v/t1.0-9/cp0/e15/q65/p720x720/55945035_2416915215213600_1853074192593846272_o.jpg,1,85695,86306,539,-1,-1,1209600,0.00100000
1585119811,cdn:v/t42.9040-2/10000000_506486676922679_1272761374316953600_n.mp4,1,254223760,55698,497,43118021,43173202,1209600,0.00100000
1585119811,cdn:v/t42.1790-2/10000000_2690019857732755_5854315031772004352_n.mp4,1,16547541,137014,492,0,136422,1209600,0.00100000
1585119811,cdn:v/t1.0-1/cp0/e15/q65/p148x148/14494662_10157669058560571_3035653329903032664_n.jpg,1,5384,5934,541,-1,-1,1209600,0.00100000
1585119811,cdn:v/t39.25447-2/10000000_828412674236908_579872470116604298_n.mp4,1,34274916,237361,504,10446128,10682777,1209600,0.00100000
1585119811,cdn:v/t39.25447-2/10000000_141770597163958_2208679920969347858_n.mp4,1,21131442,182655,498,11933683,12115814,1209600,0.00100000
1585119811,cdn:v/t42.1790-2/85406229_2553695514908509_199300325213995008_n.mp4,1,371427,12923,555,149159,161523,1209600,0.00100000
1585119811,cdn:v/t42.1790-2/90582254_255404175481103_8712009966417870848_n.mp4,1,2241939,16973,548,573750,590168,1209600,0.00100000
1585119811,cdn:v/t42.1790-2/10000000_2371511556455026_5166675060987002880_n.mp4,1,16665108,16670,496,4941058,4957222,1209600,0.00100000
1585119811,cdn:v/t42.1790-2/10000000_602258926958728_83738131261554688_n.mp4,1,14728197,12745,499,3312126,3324362,1209600,0.00100000
1585119811,cdn:v/t39.25447-2/10000000_867481390367248_2579788392671566529_n.mp4,1,69466396,105555,503,29684172,29789187,1209600,0.00100000
1585119811,cdn:v/t1.0-1/cp0/e15/q65/c0.24.240.240a/p240x240/70901871_125077208864975_5763011070805409792_o.jpg,1,10529,11084,537,-1,-1,1209600,0.00100000
1585119811,cdn:v/t42.27313-2/86759693_178356553579682_8684243969216872448_n.mp4,1,2397180,12925,553,717819,730172,1209600,0.00100000
1585119811,cdn:v/t1.0-1/cp0/e15/q65/p200x200/84044143_227647181579406_209773976627445760_n.jpg,1,3595,4147,543,-1,-1,1209600,0.00100000
1585119811,cdn:v/t42.1790-2/10000000_602258926958728_83738131261554688_n.mp4,1,14728197,12851,499,3324363,3336705,1209600,0.00100000
1585119811,cdn:v/t42.1790-2/10000000_215019339708043_8549725400232624128_n.mp4,1,19154445,152103,495,3702424,3853932,1209600,0.00100000
1585119811,cdn:v/t1.0-0/cp0/e15/q65/c0.26.720.1280a/s526x395/91031667_286481902323996_2203043525329682432_o.jpg,1,8233,8776,540,-1,-1,1209600,0.00100000
1585119811,cdn:v/t1.0-9/fr/cp0/e15/q65/90521635_230304035019470_3281804284903030784_o.jpg,1,107104,107652,538,-1,-1,1209600,0.00100000
1585119811,cdn:v/t42.9040-2/10000000_506486676922679_1272761374316953600_n.mp4,1,254223760,45719,502,43173203,43218406,1209600,0.00100000
1585119811,cdn:v/t42.1790-2/85406229_2553695514908509_199300325213995008_n.mp4,1,371427,12801,555,161524,173766,1209600,0.00100000
1585119811,cdn:v/t39.25447-2/10000000_141770597163958_2208679920969347858_n.mp4,1,21131442,85705,497,12115815,12201008,1209600,0.00100000
1585119811,cdn:v/t1.0-1/cp0/e15/q65/c20.0.80.80a/p80x80/79488652_2434006330182215_4734393762355085312_n.jpg,1,1625,2181,538,-1,-1,1209600,0.00100000
1585119811,cdn:v/t1.0-0/cp0/e15/q65/p180x540/90277117_215428932893440_2840987236986519552_n.jpg,1,27238,27829,591,-1,-1,1209600,0.00100000
1585119811,cdn:v/t1.0-1/cp0/e15/q65/p60x60/90426562_1882005521932391_2288762950774685696_n.jpg,1,1471,2019,539,-1,-1,1209600,0.00100000
1585119811,igcdn:v/t72.14836-16/76378588_213570313052101_7901101219211624919_n.mp4?_cdn_ig_cb=3d287c22,1,1350160,219230,566,474389,693052,170456,0.00100000
1585119811,cdn:v/t45.1600-4/79784509_23844049794120201_6453182469544869888_n.png.webp,1,95582,96145,553,-1,-1,1209600,0.00100000
1585119811,cdn:v/t31.0-1/cp0/p80x80/22498843_10155319787611032_4740301530025353335_o.png.webp,1,1670,2207,534,-1,-1,1209600,0.00100000
1585119811,cdn:v/t42.1790-2/72884314_495976031252702_4759617448154497024_n.mp4,1,1402177,16829,555,523853,540108,1209600,0.00100000
1585119812,cdn:v/t42.9040-2/10000000_464335307611376_2855395005428662272_n.mp4,1,528771633,66299,505,197970776,198036524,1209600,0.00100000
1585119812,cdn:v/t42.1790-2/88234730_129818998467543_8775974725378637824_n.mp4,1,1856697,16818,546,35346,51608,1209600,0.00100000
1585119812,cdn:v/t1.0-1/cp0/e15/q65/p111x111/12650959_120460341674227_5390016780705378182_n.jpg,1,2027,2572,536,-1,-1,1209600,0.00100000
1585119812,cdn:v/t1.0-1/cp0/e15/q65/p50x50/34755332_10156670585894653_556051200856817664_n.jpg,1,1119,1658,536,-1,-1,1209600,0.00100000
1585119812,cdn:v/t39.25447-2/10000000_2678064795784322_2891577584493734866_n.mp4,1,32292399,84469,499,17809053,17893009,1209600,0.00100000
1585119812,igcdn:v/t72.14836-16/75343672_142323173864598_4978642417366588280_n.mp4,1,434050,155216,580,131875,286510,169387,0.00100000
1585119812,cdn:v/t39.25447-2/82969152_458990438130350_4549441399400467858_n.webm,1,8322953,66238,554,1131570,1197242,1209600,0.00100000
1585119812,cdn:v/t42.1790-2/89393779_196061441733966_5731912823227809792_n.mp4,1,2231555,12832,548,815300,827580,1209600,0.00100000
1585119812,cdn:v/t42.9040-2/10000000_464335307611376_2855395005428662272_n.mp4,1,528771633,60311,505,197911015,197970775,1209600,0.00100000
1585119812,igcdn:v/t51.2885-15/e35/p240x240/90999334_217729196107046_432222019600801349_n.jpg,1,12056,12603,547,-1,-1,1209600,0.00100000
1585119812,cdn:v/t42.1790-2/90582254_255404175481103_8712009966417870848_n.mp4,1,2241939,16923,554,198641,215006,1209600,0.00100000
1585119812,cdn:v/t1.0-9/cp0/e15/q65/c40.0.473.473a/35345561_2136760489900711_1039973107491667968_n.jpg,1,22528,23098,543,-1,-1,1209600,0.00100000
1585119812,cdn:v/t39.25447-2/10000000_3645455242191597_1516694967805035478_n.webm,1,25824982,525116,503,12058624,12582912,1209600,0.00100000
1585119812,cdn:v/t1.0-1/cp0/e15/q65/p120x120/88097635_1642008069280284_75535259122270208_n.jpg,1,3295,3830,532,-1,-1,1209600,0.00100000
1585119812,cdn:v/t39.25447-2/82969152_458990438130350_4549441399400467858_n.webm,1,8322953,55015,554,1077121,1131569,1209600,0.00100000
1585119812,cdn:v/t42.1790-2/87957159_616083075895057_3086839785008922624_n.mp4,1,800045,87440,540,0,86889,1209600,0.00100000
1585119812,cdn:v/t42.27313-2/86759693_178356553579682_8684243969216872448_n.mp4,1,2397180,12846,553,730173,742456,1209600,0.00100000
1585119812,igcdn:v/t72.14836-16/77430958_663049157846628_5986155486325804461_n.mp4?_cdn_ig_cb=ef4262fd,1,1501201,495360,559,0,494800,172719,0.00100000
1585119812,cdn:v/t39.25447-2/10000000_568693930395525_7935006399941238837_n.webm,1,18529931,173844,504,7294903,7468224,1209600,0.00100000
1585119812,cdn:v/t1.0-1/cp0/e15/q65/p120x120/90540578_243403463703240_4919211702660104192_n.jpg,1,2919,3459,535,-1,-1,1209600,0.00100000
1585119812,igcdn:v/t66.30100-16/48653283_101460698143461_5636670747620343405_n.mp4?_cdn_ig_cb=c8bb86,1,226965,39766,569,0,39196,1209600,0.00100000
1585119812,cdn:v/t42.1790-2/10000000_215019339708043_8549725400232624128_n.mp4,1,19154445,170218,495,3853933,4023538,1209600,0.00100000
1585119812,cdn:v/t42.1790-2/85406229_2553695514908509_199300325213995008_n.mp4,1,371427,12812,555,173767,186020,1209600,0.00100000
1585119812,cdn:v/t1.0-9/cp0/e15/q65/p843x403/52063555_998008363726441_2946953400257871872_o.jpg,1,7408,7952,535,-1,-1,1209600,0.00100000
1585119812,igcdn:v/t51.2885-15/e35/s360x360/71079069_713699765811082_1117727104068442250_n.jpg,1,9189,9735,546,-1,-1,1209600,0.00100000
1585119812,cdn:v/t39.25447-2/10000000_568693930395525_7935006399941238837_n.webm,1,18529931,186947,504,7108480,7294902,1209600,0.00100000
1585119812,cdn:v/t42.1790-2/90582254_255404175481103_8712009966417870848_n.mp4,1,2241939,16940,548,590169,606555,1209600,0.00100000
1585119813,cdn:v/t1.0-1/cp0/e15/q65/p80x80/81610422_110637490571237_2080031869516120064_o.jpg,1,2231,2770,536,-1,-1,1209600,0.00100000
1585119813,cdn:v/t1.0-1/cp0/e15/q65/p80x80/73291631_2428441840756813_2704431565013778432_n.jpg,1,2216,2759,540,-1,-1,1209600,0.00100000
1585119813,cdn:v/t42.1790-2/90582254_255404175481103_8712009966417870848_n.mp4,1,2241939,16958,548,622861,639265,1209600,0.00100000
1585119813,cdn:v/t1.0-1/cp0/e15/q65/p100x100/13962638_1161484547258483_4669040967294428756_n.jpg,1,2933,3437,504,-1,-1,1209600,0.00100000
1585119813,cdn:v/t42.9040-2/10000000_531666210628671_2441774605258457088_n.mp4,1,90892017,79058,501,25581036,25659511,1209600,0.00100000
1585119813,cdn:v/t42.1790-2/90582254_255404175481103_8712009966417870848_n.mp4,1,2241939,16778,554,215007,231227,1209600,0.00100000
1585119813,cdn:v/t42.1790-2/68862804_390578411444004_1316921755608023040_n.mp4,1,2742048,16857,547,52219,68510,1209600,0.00100000
1585119813,cdn:v/t1.0-1/cp0/e15/q65/p200x200/43116963_558158101279982_1192822124448841728_o.jpg,1,8917,9470,535,-1,-1,1209600,0.00100000
1585119813,cdn:v/t1.0-1/cp0/e15/q65/p60x60/14494662_10157669058560571_3035653329903032664_n.jpg,1,1657,2200,540,-1,-1,1209600,0.00100000
1585119813,cdn:v/t42.1790-2/10000000_473246970070511_1986762870817292288_n.mp4,1,8600671,12685,492,612462,624651,1209600,0.00100000
1585119813,cdn:v/t1.0-9/fr/cp0/e15/q65/90786905_3381359685214496_8114442821403934720_n.jpg,1,58701,59384,539,-1,-1,1209600,0.00100000
1585119813,cdn:v/t42.1790-2/10000000_215019339708043_8549725400232624128_n.mp4,1,19154445,126740,495,4023539,4149702,1209600,0.00100000
1585119813,cdn:v/t1.0-1/cp0/e15/q65/p80x80/90198183_1217025495134566_1876576172033179648_n.jpg,1,2079,2626,541,-1,-1,1209600,0.00100000
1585119813,cdn:v/t39.25447-2/10000000_617494632424513_7597141074558596037_n.webm,1,139668513,1705547,503,55181312,56885248,1209600,0.00100000
1585119813,cdn:v/t1.0-9/fr/cp0/e15/q65/89867804_328154114810094_7090037046214918144_o.jpg,1,65283,65853,565,-1,-1,1209600,0.00100000
1585119813,cdn:v/t42.1790-2/87263352_199487808076074_2481977951575343104_n.mp4,1,4076791,12835,551,3166618,3178898,1209600,0.00100000
1585119813,cdn:v/t39.25447-2/82969152_458990438130350_4549441399400467858_n.webm,1,8322953,61402,549,1197243,1258084,1209600,0.00100000
1585119813,cdn:v/t42.9040-2/10000000_2343690992546949_2578451442553585664_n.webm,1,67860344,176737,504,24079494,24255708,1209600,0.00100000
1585119813,cdn:v/t1.0-1/cp0/e15/q65/p80x80/81890210_197395054763280_3031405883364999168_o.jpg,1,2333,2895,553,-1,-1,1209600,0.00100000
1585119813,cdn:v/t1.0-1/cp0/c0.0.74.74a/p74x74/90629737_326225808337678_5973771824759046144_n.jpg,1,2713,3263,541,-1,-1,1209600,0.00100000
1585119813,cdn:v/t1.0-9/fr/cp0/e15/q65/90853184_206411357351542_4369440804846960640_n.jpg,1,22921,23473,542,-1,-1,1209600,0.00100000
1585119813,cdn:v/t1.0-1/cp0/e15/q65/p80x80/89653021_10220609340400039_6141359606107996160_o.jpg,1,1671,2221,541,-1,-1,1209600,0.00100000
1585119813,cdn:v/t42.1790-2/86386560_278475493113272_2438470864874766336_n.mp4,1,1242816,12874,529,1023493,1035837,1209600,0.00100000
1585119813,cdn:v/t42.1790-2/90582254_255404175481103_8712009966417870848_n.mp4,1,2241939,16856,548,606556,622860,1209600,0.00100000
1585119813,igcdn:v/t51.2885-15/e35/c0.115.934.934a/s249x249/82522352_196407208457610_5375934951945769895_n.jpg,1,13961,14505,544,-1,-1,1209600,0.00100000
1585119813,cdn:v/t1.0-0/cp0/e15/q65/p552x414/90377356_145820960292273_6794819406812676096_n.jpg,1,19969,20523,536,-1,-1,1209600,0.00100000
1585119813,cdn:v/t39.25447-2/82969152_458990438130350_4549441399400467858_n.webm,1,8322953,42407,549,1258085,1299937,1209600,0.00100000
1585119813,cdn:v/t39.25447-2/90763729_161163425358233_496576248353775486_n.webm,1,1495979,478054,544,0,477471,1209600,0.00100000
1585119813,cdn:v/t42.1790-2/88035263_604659647052193_1476726222992965632_n.mp4,1,2502921,16948,555,1441793,1458176,1209600,0.00100000
1585119813,cdn:v/t42.1790-2/10000000_473246970070511_1986762870817292288_n.mp4,1,8600671,12756,492,600201,612461,1209600,0.00100000
1585119813,cdn:v/t1.0-9/90592441_234608274598225_4813013714233982976_n.jpg,1,48050,48606,538,-1,-1,1209600,0.00100000
1585119813,cdn:v/t42.1790-2/86386560_278475493113272_2438470864874766336_n.mp4,1,1242816,12688,529,1011334,1023492,1209600,0.00100000
1585119813,cdn:v/t1.0-0/cp0/e15/q65/p180x540/91025926_2965516766840879_4556751247817834496_n.jpg,1,56022,56587,542,-1,-1,1209600,0.00100000
1585119813,cdn:v/t42.1790-2/90576943_1492528604251619_5861102866806079488_n.mp4,1,7144816,12862,553,967972,980271,1209600,0.00100000
1585119813,cdn:v/t42.1790-2/90512023_2620769108191233_4261530614823387136_n.mp4,1,5309492,16946,553,786433,802816,1209600,0.00100000
1585119813,cdn:v/t42.1790-2/10000000_215019339708043_8549725400232624128_n.mp4,1,19154445,116148,495,4149703,4265274,1209600,0.00100000
1585119813,cdn:v/t39.25447-2/10000000_867481390367248_2579788392671566529_n.mp4,1,69466396,93049,497,29789188,29881726,1209600,0.00100000
1585119813,cdn:v/t1.0-9/cp0/e15/q65/s960x960/90835129_1330486160484669_2603662509739081728_o.jpg,1,29198,29773,539,-1,-1,1209600,0.00100000
1585119813,igcdn:v/t51.2885-15/e15/s373x373/36492751_1837457516311689_4556571559271071744_n.jpg,1,8481,9030,549,-1,-1,1209600,0.00100000
1585119813,cdn:v/t1.0-1/c0.0.480.480a/89049669_1063505167381555_1276935790470889472_n.jpg,1,25061,25610,542,-1,-1,1209600,0.00100000
1585119813,cdn:v/t1.0-1/cp0/e15/q65/p80x80/90853184_206411357351542_4369440804846960640_n.jpg,1,1621,2165,541,-1,-1,1209600,0.00100000
1585119813,igcdn:v/t51.2885-15/e35/90515149_165948891543153_1927197811839068817_n.jpg,1,40131,34483,582,-1,-1,1209600,0.00100000
1585119813,cdn:v/t1.0-0/cp0/e15/q65/p480x480/90166576_1726770954131584_5744139057521229824_n.jpg,1,29289,29844,537,-1,-1,1209600,0.00100000
1585119814,cdn:v/t42.1790-2/10000000_215019339708043_8549725400232624128_n.mp4,1,19154445,125681,494,4393633,4518711,1209600,0.00100000
1585119814,cdn:v/t39.25447-2/10000000_828412674236908_579872470116604298_n.mp4,1,34274916,219162,499,10682778,10901269,1209600,0.00100000
1585119814,cdn:v/t42.1790-2/87263352_199487808076074_2481977951575343104_n.mp4,1,4076791,12838,555,3178899,3191178,1209600,0.00100000
1585119814,cdn:v/t1.0-0/cp0/e15/q65/s240x240/90880746_2485512258445935_6811675302318571520_n.jpg,1,5144,5690,537,-1,-1,1209600,0.00100000
1585119814,cdn:v/t42.1790-2/10000000_215019339708043_8549725400232624128_n.mp4,1,19154445,128933,494,4265275,4393632,1209600,0.00100000
1585119814,cdn:v/t42.1790-2/90024091_2560649737488911_2933840766318936064_n.mp4,1,1274676,12828,553,1023447,1035712,1209600,0.00100000
1585119814,cdn:v/t1.0-1/fr/cp0/e15/q65/70510530_119137452803042_3618683420609085440_n.jpg,1,17870,18438,541,-1,-1,1209600,0.00100000
1585119814,cdn:v/t42.27313-2/89882808_190282489081352_5217914978605989888_n.mp4,1,255784,12819,554,38442,50703,1209600,0.00100000
1585119814,cdn:v/t39.25447-2/10000000_617494632424513_7597141074558596037_n.webm,1,139668513,918570,498,56885248,57802752,1209600,0.00100000
1585119814,cdn:v/t42.1790-2/89393779_196061441733966_5731912823227809792_n.mp4,1,2231555,12814,548,827581,839843,1209600,0.00100000
1585119814,cdn:v/t1.0-0/s130x130/89070312_115038580101776_8332833747967672320_n.jpg,1,3274,3820,538,-1,-1,1209600,0.00100000
1585119814,cdn:v/t1.0-1/cp0/e15/q65/p100x100/89357875_2469254056673405_5813659116161204224_n.jpg,1,2245,2790,536,-1,-1,1209600,0.00100000
1585119814,cdn:v/t42.1790-2/90024091_2560649737488911_2933840766318936064_n.mp4,1,1274676,12916,553,1035713,1048066,1209600,0.00100000
1585119814,cdn:v/t42.1790-2/90582254_255404175481103_8712009966417870848_n.mp4,1,2241939,16884,546,639266,655597,1209600,0.00100000
1585119814,cdn:v/t39.25447-2/85544411_608385289732590_369199222422406376_n.webm,1,7957792,3313,541,0,2762,1209600,0.00100000
1585119814,cdn:v/t39.25447-2/85544411_608385289732590_369199222422406376_n.webm,1,7957792,46563,549,823157,869134,1209600,0.00100000
1585119814,cdn:v/t39.25447-2/10000000_828412674236908_579872470116604298_n.mp4,1,34274916,242819,500,10901270,11143408,1209600,0.00100000
1585119814,cdn:v/t1.0-9/89070312_115038580101776_8332833747967672320_n.jpg,1,35452,35998,539,-1,-1,1209600,0.00100000
1585119814,cdn:v/t42.1790-2/90582254_255404175481103_8712009966417870848_n.mp4,1,2241939,16990,549,231228,247663,1209600,0.00100000
1585119814,cdn:v/t42.9040-2/10000000_506486676922679_1272761374316953600_n.mp4,1,254223760,29815,502,43218407,43247714,1209600,0.00100000
1585119814,cdn:v/t42.9040-2/10000000_2343690992546949_2578451442553585664_n.webm,1,67860344,209948,504,24255709,24465132,1209600,0.00100000
1585119814,cdn:v/t42.1790-2/10000000_602258926958728_83738131261554688_n.mp4,1,14728197,12759,499,3336706,3348947,1209600,0.00100000
1585119814,cdn:v/t42.9040-2/10000000_531666210628671_2441774605258457088_n.mp4,1,90892017,127539,502,25659512,25786431,1209600,0.00100000
1585119814,cdn:v/t42.1790-2/72884314_495976031252702_4759617448154497024_n.mp4,1,1402177,16928,555,540109,556472,1209600,0.00100000
1585119814,cdn:v/t42.9040-2/10000000_2570832999694694_7209697613925318656_n.mp4,1,8666065,131564,402,6271456,6402527,1209600,0.00100000
1585119814,cdn:v/t1.0-1/cp0/e15/q65/p80x80/39020354_10216355850950186_7388978963428671488_n.jpg,1,1887,2431,535,-1,-1,1209600,0.00100000
1585119814,igcdn:v/t51.2885-19/s150x150/79138894_532024877662383_919152293020958720_n.jpg,1,4204,4751,547,-1,-1,1209600,0.00100000
1585119814,cdn:v/t1.0-0/cp0/e15/q65/c0.0.110.110a/p110x80/156479_297126527058431_1969745702_n.jpg,1,2723,3269,543,-1,-1,1209600,0.00100000
